101126082561412,NIFTY 25 Aug 26 22750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22750PE,10,11,61412,NIFTY,26000,22750.0,PE,101000000026000,None,0,0.0
101126082561416,NIFTY 25 Aug 26 22800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22800CE,10,11,61416,NIFTY,26000,22800.0,CE,101000000026000,None,0,0.0
101126082561417,NIFTY 25 Aug 26 22800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22800PE,10,11,61417,NIFTY,26000,22800.0,PE,101000000026000,None,0,0.0
101126082561422,NIFTY 25 Aug 26 22850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22850CE,10,11,61422,NIFTY,26000,22850.0,CE,101000000026000,None,0,0.0
101126082561423,NIFTY 25 Aug 26 22850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22850PE,10,11,61423,NIFTY,26000,22850.0,PE,101000000026000,None,0,0.0
101126082561424,NIFTY 25 Aug 26 22900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22900CE,10,11,61424,NIFTY,26000,22900.0,CE,101000000026000,None,0,0.0
101126082561425,NIFTY 25 Aug 26 22900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22900PE,10,11,61425,NIFTY,26000,22900.0,PE,101000000026000,None,0,0.0
101126082561426,NIFTY 25 Aug 26 22950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22950CE,10,11,61426,NIFTY,26000,22950.0,CE,101000000026000,None,0,0.0
101126082561427,NIFTY 25 Aug 26 22950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG22950PE,10,11,61427,NIFTY,26000,22950.0,PE,101000000026000,None,0,0.0
101126082561428,NIFTY 25 Aug 26 23000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23000CE,10,11,61428,NIFTY,26000,23000.0,CE,101000000026000,None,0,0.0
101126082561429,NIFTY 25 Aug 26 23000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23000PE,10,11,61429,NIFTY,26000,23000.0,PE,101000000026000,None,0,0.0
101126082561430,NIFTY 25 Aug 26 23050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23050CE,10,11,61430,NIFTY,26000,23050.0,CE,101000000026000,None,0,0.0
101126082561431,NIFTY 25 Aug 26 23050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23050PE,10,11,61431,NIFTY,26000,23050.0,PE,101000000026000,None,0,0.0
101126082561436,NIFTY 25 Aug 26 23100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23100CE,10,11,61436,NIFTY,26000,23100.0,CE,101000000026000,None,0,0.0
101126082561437,NIFTY 25 Aug 26 23100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23100PE,10,11,61437,NIFTY,26000,23100.0,PE,101000000026000,None,0,0.0
101126082561440,NIFTY 25 Aug 26 23150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23150CE,10,11,61440,NIFTY,26000,23150.0,CE,101000000026000,None,0,0.0
101126082561444,NIFTY 25 Aug 26 23150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23150PE,10,11,61444,NIFTY,26000,23150.0,PE,101000000026000,None,0,0.0
101126082561445,NIFTY 25 Aug 26 23200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23200CE,10,11,61445,NIFTY,26000,23200.0,CE,101000000026000,None,0,0.0
101126082561446,NIFTY 25 Aug 26 23200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23200PE,10,11,61446,NIFTY,26000,23200.0,PE,101000000026000,None,0,0.0
101126082561450,NIFTY 25 Aug 26 23250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23250CE,10,11,61450,NIFTY,26000,23250.0,CE,101000000026000,None,0,0.0
101126082561454,NIFTY 25 Aug 26 23250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23250PE,10,11,61454,NIFTY,26000,23250.0,PE,101000000026000,None,0,0.0
101126082561455,NIFTY 25 Aug 26 23300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23300CE,10,11,61455,NIFTY,26000,23300.0,CE,101000000026000,None,0,0.0
101126082561458,NIFTY 25 Aug 26 23300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23300PE,10,11,61458,NIFTY,26000,23300.0,PE,101000000026000,None,0,0.0
101126082561459,NIFTY 25 Aug 26 23350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23350CE,10,11,61459,NIFTY,26000,23350.0,CE,101000000026000,None,0,0.0
101126082561467,NIFTY 25 Aug 26 23350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23350PE,10,11,61467,NIFTY,26000,23350.0,PE,101000000026000,None,0,0.0
101126082561468,NIFTY 25 Aug 26 23400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23400CE,10,11,61468,NIFTY,26000,23400.0,CE,101000000026000,None,0,0.0
101126082561492,NIFTY 25 Aug 26 23400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23400PE,10,11,61492,NIFTY,26000,23400.0,PE,101000000026000,None,0,0.0
101126082561493,NIFTY 25 Aug 26 23450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23450CE,10,11,61493,NIFTY,26000,23450.0,CE,101000000026000,None,0,0.0
101126082561498,NIFTY 25 Aug 26 23450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23450PE,10,11,61498,NIFTY,26000,23450.0,PE,101000000026000,None,0,0.0
101126082561499,NIFTY 25 Aug 26 23500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23500CE,10,11,61499,NIFTY,26000,23500.0,CE,101000000026000,None,0,0.0
101126082561500,NIFTY 25 Aug 26 23500 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23500PE,10,11,61500,NIFTY,26000,23500.0,PE,101000000026000,None,0,0.0
101126082561501,NIFTY 25 Aug 26 23550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23550CE,10,11,61501,NIFTY,26000,23550.0,CE,101000000026000,None,0,0.0
101126082561514,NIFTY 25 Aug 26 23550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23550PE,10,11,61514,NIFTY,26000,23550.0,PE,101000000026000,None,0,0.0
101126082561517,NIFTY 25 Aug 26 23600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23600CE,10,11,61517,NIFTY,26000,23600.0,CE,101000000026000,None,0,0.0
101126082561518,NIFTY 25 Aug 26 23600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23600PE,10,11,61518,NIFTY,26000,23600.0,PE,101000000026000,None,0,0.0
101126082561519,NIFTY 25 Aug 26 23650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23650CE,10,11,61519,NIFTY,26000,23650.0,CE,101000000026000,None,0,0.0
101126082561529,NIFTY 25 Aug 26 23650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23650PE,10,11,61529,NIFTY,26000,23650.0,PE,101000000026000,None,0,0.0
101126082561530,NIFTY 25 Aug 26 23700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23700CE,10,11,61530,NIFTY,26000,23700.0,CE,101000000026000,None,0,0.0
101126082561531,NIFTY 25 Aug 26 23700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23700PE,10,11,61531,NIFTY,26000,23700.0,PE,101000000026000,None,0,0.0
101126082561532,NIFTY 25 Aug 26 23750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23750CE,10,11,61532,NIFTY,26000,23750.0,CE,101000000026000,None,0,0.0
101126082561533,NIFTY 25 Aug 26 23750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23750PE,10,11,61533,NIFTY,26000,23750.0,PE,101000000026000,None,0,0.0
101126082561534,NIFTY 25 Aug 26 23800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23800CE,10,11,61534,NIFTY,26000,23800.0,CE,101000000026000,None,0,0.0
101126082561535,NIFTY 25 Aug 26 23800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23800PE,10,11,61535,NIFTY,26000,23800.0,PE,101000000026000,None,0,0.0
101126082561536,NIFTY 25 Aug 26 23850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23850CE,10,11,61536,NIFTY,26000,23850.0,CE,101000000026000,None,0,0.0
101126082561550,NIFTY 25 Aug 26 23850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23850PE,10,11,61550,NIFTY,26000,23850.0,PE,101000000026000,None,0,0.0
101126082561557,NIFTY 25 Aug 26 23900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23900CE,10,11,61557,NIFTY,26000,23900.0,CE,101000000026000,None,0,0.0
101126082561586,NIFTY 25 Aug 26 23900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23900PE,10,11,61586,NIFTY,26000,23900.0,PE,101000000026000,None,0,0.0
101126082561587,NIFTY 25 Aug 26 23950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23950CE,10,11,61587,NIFTY,26000,23950.0,CE,101000000026000,None,0,0.0
101126082561588,NIFTY 25 Aug 26 23950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG23950PE,10,11,61588,NIFTY,26000,23950.0,PE,101000000026000,None,0,0.0
101126082561593,NIFTY 25 Aug 26 24000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24000CE,10,11,61593,NIFTY,26000,24000.0,CE,101000000026000,None,0,0.0
101126082561604,NIFTY 25 Aug 26 24000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24000PE,10,11,61604,NIFTY,26000,24000.0,PE,101000000026000,None,0,0.0
101126082561605,NIFTY 25 Aug 26 24050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24050CE,10,11,61605,NIFTY,26000,24050.0,CE,101000000026000,None,0,0.0
101126082561609,NIFTY 25 Aug 26 24050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24050PE,10,11,61609,NIFTY,26000,24050.0,PE,101000000026000,None,0,0.0
101126082561610,NIFTY 25 Aug 26 24100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24100CE,10,11,61610,NIFTY,26000,24100.0,CE,101000000026000,None,0,0.0
101126082561622,NIFTY 25 Aug 26 24100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24100PE,10,11,61622,NIFTY,26000,24100.0,PE,101000000026000,None,0,0.0
101126082561623,NIFTY 25 Aug 26 24150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24150CE,10,11,61623,NIFTY,26000,24150.0,CE,101000000026000,None,0,0.0
101126082561646,NIFTY 25 Aug 26 24150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24150PE,10,11,61646,NIFTY,26000,24150.0,PE,101000000026000,None,0,0.0
101126082561647,NIFTY 25 Aug 26 24200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24200CE,10,11,61647,NIFTY,26000,24200.0,CE,101000000026000,None,0,0.0
101126082561670,NIFTY 25 Aug 26 24200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24200PE,10,11,61670,NIFTY,26000,24200.0,PE,101000000026000,None,0,0.0
101126082561671,NIFTY 25 Aug 26 24250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24250CE,10,11,61671,NIFTY,26000,24250.0,CE,101000000026000,None,0,0.0
101126082561684,NIFTY 25 Aug 26 24250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24250PE,10,11,61684,NIFTY,26000,24250.0,PE,101000000026000,None,0,0.0
101126082561685,NIFTY 25 Aug 26 24300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24300CE,10,11,61685,NIFTY,26000,24300.0,CE,101000000026000,None,0,0.0
101126082561703,NIFTY 25 Aug 26 24300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24300PE,10,11,61703,NIFTY,26000,24300.0,PE,101000000026000,None,0,0.0
101126082561717,NIFTY 25 Aug 26 24350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24350CE,10,11,61717,NIFTY,26000,24350.0,CE,101000000026000,None,0,0.0
101126082561719,NIFTY 25 Aug 26 24350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24350PE,10,11,61719,NIFTY,26000,24350.0,PE,101000000026000,None,0,0.0
101126082561720,NIFTY 25 Aug 26 24400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24400CE,10,11,61720,NIFTY,26000,24400.0,CE,101000000026000,None,0,0.0
101126082561726,NIFTY 25 Aug 26 24400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24400PE,10,11,61726,NIFTY,26000,24400.0,PE,101000000026000,None,0,0.0
101126082561727,NIFTY 25 Aug 26 24450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24450CE,10,11,61727,NIFTY,26000,24450.0,CE,101000000026000,None,0,0.0
101126082561733,NIFTY 25 Aug 26 24450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24450PE,10,11,61733,NIFTY,26000,24450.0,PE,101000000026000,None,0,0.0
101126082561734,NIFTY 25 Aug 26 24500 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24500CE,10,11,61734,NIFTY,26000,24500.0,CE,101000000026000,None,0,0.0
101126082561771,NIFTY 25 Aug 26 24500 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24500PE,10,11,61771,NIFTY,26000,24500.0,PE,101000000026000,None,0,0.0
101126082561772,NIFTY 25 Aug 26 24550 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24550CE,10,11,61772,NIFTY,26000,24550.0,CE,101000000026000,None,0,0.0
101126082561774,NIFTY 25 Aug 26 24550 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24550PE,10,11,61774,NIFTY,26000,24550.0,PE,101000000026000,None,0,0.0
101126082561775,NIFTY 25 Aug 26 24600 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24600CE,10,11,61775,NIFTY,26000,24600.0,CE,101000000026000,None,0,0.0
101126082561776,NIFTY 25 Aug 26 24600 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24600PE,10,11,61776,NIFTY,26000,24600.0,PE,101000000026000,None,0,0.0
101126082561778,NIFTY 25 Aug 26 24650 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24650CE,10,11,61778,NIFTY,26000,24650.0,CE,101000000026000,None,0,0.0
101126082561786,NIFTY 25 Aug 26 24650 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24650PE,10,11,61786,NIFTY,26000,24650.0,PE,101000000026000,None,0,0.0
101126082561793,NIFTY 25 Aug 26 24700 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24700CE,10,11,61793,NIFTY,26000,24700.0,CE,101000000026000,None,0,0.0
101126082561796,NIFTY 25 Aug 26 24700 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24700PE,10,11,61796,NIFTY,26000,24700.0,PE,101000000026000,None,0,0.0
101126082561797,NIFTY 25 Aug 26 24750 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24750CE,10,11,61797,NIFTY,26000,24750.0,CE,101000000026000,None,0,0.0
101126082561798,NIFTY 25 Aug 26 24750 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24750PE,10,11,61798,NIFTY,26000,24750.0,PE,101000000026000,None,0,0.0
101126082561845,NIFTY 25 Aug 26 24800 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24800CE,10,11,61845,NIFTY,26000,24800.0,CE,101000000026000,None,0,0.0
101126082561846,NIFTY 25 Aug 26 24800 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24800PE,10,11,61846,NIFTY,26000,24800.0,PE,101000000026000,None,0,0.0
101126082561855,NIFTY 25 Aug 26 24850 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24850CE,10,11,61855,NIFTY,26000,24850.0,CE,101000000026000,None,0,0.0
101126082561856,NIFTY 25 Aug 26 24850 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24850PE,10,11,61856,NIFTY,26000,24850.0,PE,101000000026000,None,0,0.0
101126082561857,NIFTY 25 Aug 26 24900 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24900CE,10,11,61857,NIFTY,26000,24900.0,CE,101000000026000,None,0,0.0
101126082561859,NIFTY 25 Aug 26 24900 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24900PE,10,11,61859,NIFTY,26000,24900.0,PE,101000000026000,None,0,0.0
101126082561865,NIFTY 25 Aug 26 24950 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24950CE,10,11,61865,NIFTY,26000,24950.0,CE,101000000026000,None,0,0.0
101126082561866,NIFTY 25 Aug 26 24950 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG24950PE,10,11,61866,NIFTY,26000,24950.0,PE,101000000026000,None,0,0.0
101126082561897,NIFTY 25 Aug 26 25000 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25000CE,10,11,61897,NIFTY,26000,25000.0,CE,101000000026000,None,0,0.0
101126082561898,NIFTY 25 Aug 26 25000 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25000PE,10,11,61898,NIFTY,26000,25000.0,PE,101000000026000,None,0,0.0
101126082561909,NIFTY 25 Aug 26 25050 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25050CE,10,11,61909,NIFTY,26000,25050.0,CE,101000000026000,None,0,0.0
101126082561910,NIFTY 25 Aug 26 25050 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25050PE,10,11,61910,NIFTY,26000,25050.0,PE,101000000026000,None,0,0.0
101126082561913,NIFTY 25 Aug 26 25100 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25100CE,10,11,61913,NIFTY,26000,25100.0,CE,101000000026000,None,0,0.0
101126082561914,NIFTY 25 Aug 26 25100 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25100PE,10,11,61914,NIFTY,26000,25100.0,PE,101000000026000,None,0,0.0
101126082561921,NIFTY 25 Aug 26 25150 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25150CE,10,11,61921,NIFTY,26000,25150.0,CE,101000000026000,None,0,0.0
101126082561922,NIFTY 25 Aug 26 25150 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25150PE,10,11,61922,NIFTY,26000,25150.0,PE,101000000026000,None,0,0.0
101126082561929,NIFTY 25 Aug 26 25200 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25200CE,10,11,61929,NIFTY,26000,25200.0,CE,101000000026000,None,0,0.0
101126082561930,NIFTY 25 Aug 26 25200 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25200PE,10,11,61930,NIFTY,26000,25200.0,PE,101000000026000,None,0,0.0
101126082561931,NIFTY 25 Aug 26 25250 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25250CE,10,11,61931,NIFTY,26000,25250.0,CE,101000000026000,None,0,0.0
101126082561934,NIFTY 25 Aug 26 25250 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25250PE,10,11,61934,NIFTY,26000,25250.0,PE,101000000026000,None,0,0.0
101126082561943,NIFTY 25 Aug 26 25300 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25300CE,10,11,61943,NIFTY,26000,25300.0,CE,101000000026000,None,0,0.0
101126082561944,NIFTY 25 Aug 26 25300 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25300PE,10,11,61944,NIFTY,26000,25300.0,PE,101000000026000,None,0,0.0
101126082561953,NIFTY 25 Aug 26 25350 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25350CE,10,11,61953,NIFTY,26000,25350.0,CE,101000000026000,None,0,0.0
101126082561954,NIFTY 25 Aug 26 25350 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25350PE,10,11,61954,NIFTY,26000,25350.0,PE,101000000026000,None,0,0.0
101126082561955,NIFTY 25 Aug 26 25400 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25400CE,10,11,61955,NIFTY,26000,25400.0,CE,101000000026000,None,0,0.0
101126082561956,NIFTY 25 Aug 26 25400 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25400PE,10,11,61956,NIFTY,26000,25400.0,PE,101000000026000,None,0,0.0
101126082561973,NIFTY 25 Aug 26 25450 CE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25450CE,10,11,61973,NIFTY,26000,25450.0,CE,101000000026000,None,0,0.0
101126082561974,NIFTY 25 Aug 26 25450 PE,14,65,0.05,,0915-1540|1815-1915:,2026-08-20,1787652600,NSE:NIFTY26AUG25450PE,10,11,61974,NIFTY,26000,25450.0,PE,101000000026000,None,0,0.0
